item_code,quantity_sold
P0922,182.79103190689082
P0923,191.59842816448725
P0924,219.44025584689552
P0930,176.00527708955352
P0935,164.94312565979223
P0942,210.71979184843977
P0949,220.61140050585794
P0954,172.90564360690183
P0957,180.9867053016412
P0958,162.3516547612923
P0964,212.34587862908717
P0968,192.59956089850098
P0970,201.22270436096917
P0972,169.18095231356241
P0973,168.47629961471202
P0974,165.47642703003504
P0977,196.86138810946997
P0987,179.79263957540692
P0995,223.14898889821208
P1005,221.24067649298266
P1006,232.36944423393362
P1013,214.5525420242478
P1017,187.1615515670312
P1018,220.04117879350332
P1024,208.5128967677884
P1026,214.1871855459847
P1031,253.69328752777682
P1052,198.96200123962277
P1055,205.56816323374366
P1060,232.5841543868136
P1068,175.4414626390412
P1071,221.7402745117217
P1075,167.59233660469073
P1077,181.83376109263307
P1078,166.17186627792915
P1091,173.52135632331544
P1101,200.79292021770428
P1106,149.74139124274646
P1108,203.31936381408386
P1118,183.49212773118663
P1119,225.56841151331835
P1123,201.49857183796985
P1125,185.65825563217356
P1128,202.72678509871153
P1133,220.45904476917886
P1141,218.43156976355243
P1142,176.0563419277613
P1145,212.52652155855037
P1160,191.7656334139033
P1167,208.3224068306125
P1168,202.9622604898386
P1170,178.77421938146148
P1173,253.04003581470275
P1179,188.60388321875024
P1183,195.49939705070568
P1185,157.0780969713512
P1191,168.5357520526219
P1193,170.51574182827068
P1195,159.18008000626722
P1198,163.56560798216515
P1206,237.05747047163408
P1210,205.80166370303562
P1211,201.40170779396394
P1219,173.08922375231634
P1230,206.87677570074572
P1236,218.07391212911065
P1242,219.1280597039057
P1249,193.4053665006335
P1256,221.57049255124574
P1261,184.95577077942326
P1268,197.86063634286106
P1270,195.36417164216815
P1278,188.57635187492767
P1283,173.32851962793586
P1285,197.58538801475353
P1290,168.2507066754059
P1301,211.5217512609082
P1304,152.82429999914916
P1310,229.69502818746693
P1312,170.00785903222206
P1315,232.2723652285615
P1323,145.84374693410732
P1324,237.15092200380641
P1329,195.54698272779774
P1331,256.28572576519696
P1332,186.59276665352738
P1340,217.78947581819816
P1344,159.7092363214841
P1348,191.3835799671014
P1351,203.30209473958584
P1359,156.71402132932096
P1360,227.34178126229318
P1361,175.49102280414985
P1365,246.75235182565504
P1372,209.56203609709436
P1373,213.71769419631318
P1375,188.03259145487812
P1385,180.8327355084739
P1386,232.2519550801755
P1393,180.32996835789436
P1402,196.18969173925584
P1403,228.3414597786032
P1407,176.8504121162012
P1414,160.36586019586096
P1423,220.27440744613298
P1429,276.40199041439587
P1432,179.17318631602802
P1434,238.74997995103953
P1436,216.8049113423075
P1437,184.69396999712598
P1440,189.68160659872905
P1441,170.29970788630544
P1447,152.57390051519303
P1448,179.58877835975184
P1456,231.16060209621943
P1458,205.60527107253978
P1460,209.60746807148047
P1465,159.91194249428912
P1467,207.54547215394211
P1474,239.8077111993543
P1478,195.7918309092682
P1479,195.35924692164545
P1482,157.27297163465627
P1489,192.1593637760261
P1497,202.87221008209136
P1498,153.13289932103905
P1514,177.60882422195579
P1520,166.8484404066991
P1522,183.28752763658397
P1531,234.70287595066497
P1535,215.5511774622953
P1537,147.3898974084892
P1538,188.02576805872928
P1549,237.64358928498993
P1550,217.40772725434687
P1551,209.68263972959508
P1556,174.96096744580433
P1563,183.11202529370956
P1574,198.84478093730482
P1575,236.70060841024366
P1580,165.24730641492332
P1582,187.4938555622324
P1595,191.62080445969144
P1596,168.49521277548186
P1599,227.9593181540443
P1601,212.34096144020893
P1605,177.0292841587094
P1627,240.54556366582358
P1629,154.5552542545613
P1641,175.85177303274287
P1666,232.3736293865892
P1668,166.81945971075515
P1673,187.14546661620858
P1674,258.80715558276364
P1675,204.51384910390303
P1681,198.82244444621963
P1689,154.76543865693233
P1690,172.78546493345527
P1694,167.04079606049186
P1696,190.22294328274322
P1698,192.36808863994315
P1710,234.31647496906027
P1720,234.75060081760014
P1723,156.02100315300777
P1725,200.0248873611232
P1733,229.0371684837673
P1734,206.5334579004232
P1735,212.80557302364517
P1738,166.02464319121214
P1749,166.68186604142454
P1750,231.5110572074793
P1754,213.89731065096262
P1759,173.38445951894715
P1764,212.19944871269703
P1774,191.0464722417202
P1775,203.08118501623528
P1777,151.0280815684445
P1784,226.9558426452039
P1789,197.44781646829392
P1792,180.21635603796295
P1795,201.73293683973557
P1796,232.58908005055778
P1798,168.75241924284748
P1805,212.4795632998846
P1812,232.78900691823148
P1818,206.64646870162028
P1824,207.2732434160352
P1826,192.44509938138475
P1827,190.50342056349015
P1845,206.66077438829205
P1846,207.827318596918
P1856,167.0855565145509
P1858,214.8180636750438
P1859,178.2879154379631
P1864,205.05235224575517
P1869,274.1608773940212
P1872,200.0606002661966
P1876,165.44522733263798
P1880,220.2355126935439
P1883,206.22251364025
P1897,173.47158614605814
P1901,207.19689059767572
P1902,177.30725614970362
P1906,211.31722995854034
P1908,248.01794658968007
P1916,240.46132499205783
P1917,222.88176987808535
P1919,194.10419655127265
P1926,153.18040119445016
P1927,199.9728333515019
P1930,137.78346452530894
P1932,210.8310865324118
P1935,152.1333633158839
P1943,169.36159967466284
P1950,212.43439848473767
P1953,215.95264099946704
P1960,218.1118967734895
P1963,192.36836589559272
P1964,192.6384474109134
P1972,208.11301640203936
P1977,219.51738467247839
P1991,219.0099100565959
P1997,191.2618067444355
P1999,212.32338843109434
