id,SalePrice
43,225586.1115361692
1033,193339.32696211082
691,171442.6811481847
231,154874.65569272684
526,165948.28794936906
101,99540.0408625661
1092,128079.68458623346
411,205140.35975187784
907,201536.61344673974
782,135470.10382192745
952,116613.18773260457
620,188961.77952428418
669,181871.82647690107
128,254458.5289757899
529,151242.46844623145
910,242222.9645207997
998,182536.45523644984
1450,153396.72618082212
1163,225411.63950298214
528,162163.53187834285
733,171690.1542503303
32,125412.85517380945
634,218753.09159036074
1027,135243.41632549022
1053,300194.78627792955
575,201129.36091510602
843,154998.08809568267
297,299328.2700148844
261,187683.38537587482
1046,76869.9495178936
939,208023.1010163757
309,232380.38985860255
163,109587.54760124767
1009,245501.62993278354
599,265171.38364629424
1175,113294.14978456427
371,192922.15064148838
239,294662.4781984936
881,164982.629670199
1333,211714.80498142703
1358,176160.78448442672
1156,203148.50374309416
812,118904.76270178729
1331,102994.18681589956
425,295702.14713604073
1054,270538.9635774456
63,319996.00734462333
817,182338.46881464473
1394,74064.86264528194
1306,340041.05898523633
915,117146.25814530533
432,224639.19664688944
693,161254.91475952533
1170,124090.98115043412
1042,235775.2393865902
607,307689.9960078846
1089,51014.221274436684
30,208268.11451419047
56,247920.29420816828
1178,107717.88951907353
451,330483.04500561417
558,88223.60350563959
365,205682.74095096276
423,360092.7840807296
958,105633.47525940253
806,183670.95900681848
1133,248245.4458274052
354,140810.75111533515
1356,165803.12438509567
306,216290.49803858483
796,229049.96077763056
99,129526.11229342804
755,114153.58324654191
271,230180.43201180547
240,191844.14736301918
597,167467.82569796848
946,114272.0739319676
358,199401.53961333283
984,201045.50214523752
777,164016.0261951196
707,144807.6007096914
874,282589.1891588827
930,233280.03935830086
339,149090.83489915007
1279,168692.85130983638
1432,339568.64865305834
1041,95787.42124860804
711,124985.18606693344
1049,259333.92664718302
310,308836.66404461605
571,126741.91076344717
917,154135.84637256525
602,176346.46970483055
289,115073.6014203832
428,114545.88628992112
1085,178950.4777377143
208,204817.87712250906
680,171363.18472471484
353,227160.7688821056
324,228171.27943051117
237,121514.82681204984
58,165137.08984267153
1159,180792.2235019044
535,73265.67609980667
367,157263.4437510185
695,154242.76326359087
23,211518.40207567322
107,242982.88792119524
1430,101512.23804189055
1018,216404.2228674516
361,159355.37429110683
1001,286191.27284634626
538,82442.26155859628
1421,225219.7672761283
1177,112571.15256842808
1291,253666.8407298231
781,249966.85796846054
1447,167750.4062495432
774,117679.40367535385
672,236177.70536590507
233,185517.315143476
426,184470.26102229347
196,139418.46153073478
1226,242977.06371476478
81,261472.53680654103
1368,117765.65970341722
1125,320648.7888858011
111,243745.9672406218
1243,197613.36780079384
744,337139.2477285729
937,89948.66044679726
344,211972.78629675834
1232,170514.42124995473
865,191162.72066986002
1088,102882.54434578214
350,88020.7086830209
588,218263.56649948726
1427,252836.16435674275
948,223423.04553456674
1449,191183.09922824497
989,160204.59998108633
677,147564.55264606723
478,221399.19994162233
1271,367442.6580678751
1410,310508.64847222413
479,229459.7624463227
1361,224581.59727873164
802,222811.4581289289
722,354522.49130353215
